freq,psd_x,psd_y,psd_z,psd_xyz
160.0,2.601e+03,1.198e+02,2.586e+02,2.980e+03
161.6,2.159e+03,1.001e+02,2.290e+02,2.488e+03
163.2,1.849e+03,1.105e+02,1.790e+02,2.138e+03
164.8,2.075e+03,1.630e+02,1.834e+02,2.422e+03
166.4,2.278e+03,1.796e+02,1.830e+02,2.640e+03
168.0,2.551e+03,1.383e+02,1.639e+02,2.853e+03
169.6,3.012e+03,1.206e+02,1.621e+02,3.294e+03
171.2,3.412e+03,1.120e+02,1.491e+02,3.673e+03
172.8,3.830e+03,1.110e+02,1.410e+02,4.082e+03
174.4,5.648e+03,1.348e+02,1.415e+02,5.925e+03
176.0,7.819e+03,1.556e+02,1.555e+02,8.130e+03
177.6,9.739e+03,1.766e+02,1.742e+02,1.009e+04
179.2,7.399e+03,1.437e+02,1.680e+02,7.711e+03
180.8,5.478e+03,1.199e+02,1.534e+02,5.751e+03
182.4,5.233e+03,1.179e+02,1.453e+02,5.496e+03
184.0,5.507e+03,1.377e+02,1.434e+02,5.788e+03
185.6,6.100e+03,1.466e+02,1.429e+02,6.390e+03
187.2,6.837e+03,1.484e+02,1.562e+02,7.142e+03
188.8,7.247e+03,1.307e+02,1.628e+02,7.541e+03
190.4,7.568e+03,9.894e+01,1.454e+02,7.812e+03
192.0,7.638e+03,9.590e+01,1.498e+02,7.883e+03
193.6,8.274e+03,1.018e+02,1.467e+02,8.522e+03
195.2,8.782e+03,1.185e+02,1.303e+02,9.031e+03
196.8,8.952e+03,1.041e+02,1.337e+02,9.190e+03
198.4,8.775e+03,1.183e+02,1.432e+02,9.037e+03
