freq,psd_x,psd_y,psd_z,psd_xyz
180.9,4.334e+03,7.128e+01,3.159e+02,4.721e+03
182.5,4.797e+03,9.813e+01,2.955e+02,5.190e+03
184.1,5.535e+03,1.225e+02,2.757e+02,5.933e+03
185.7,6.185e+03,1.324e+02,2.722e+02,6.590e+03
187.3,6.365e+03,1.434e+02,2.949e+02,6.804e+03
188.9,6.757e+03,1.606e+02,3.401e+02,7.258e+03
190.5,7.298e+03,1.982e+02,3.620e+02,7.858e+03
192.1,7.531e+03,2.454e+02,3.326e+02,8.109e+03
193.7,7.654e+03,3.106e+02,2.971e+02,8.262e+03
195.3,6.613e+03,3.701e+02,2.232e+02,7.207e+03
196.9,4.882e+03,4.835e+02,1.595e+02,5.525e+03
198.5,3.753e+03,7.032e+02,1.313e+02,4.587e+03
