freq,psd_x,psd_y,psd_z,psd_xyz
62.4,4.075e+05,7.590e+03,3.498e+03,4.186e+05
64.0,3.637e+05,1.100e+04,3.329e+03,3.780e+05
65.6,2.743e+05,8.269e+03,2.684e+03,2.852e+05
67.2,1.884e+05,3.389e+03,1.430e+03,1.933e+05
68.8,1.409e+05,2.139e+03,5.177e+02,1.436e+05
70.4,1.179e+05,2.950e+03,4.136e+02,1.212e+05
72.0,1.005e+05,4.156e+03,8.445e+02,1.055e+05
73.6,8.384e+04,7.340e+03,9.856e+02,9.217e+04
75.2,6.917e+04,1.010e+04,1.246e+03,8.051e+04
76.8,5.951e+04,7.925e+03,1.948e+03,6.939e+04
78.4,5.917e+04,7.466e+03,2.280e+03,6.891e+04
80.0,7.317e+04,9.910e+03,2.125e+03,8.520e+04
81.6,1.037e+05,1.541e+04,1.903e+03,1.210e+05
83.2,1.515e+05,2.057e+04,1.501e+03,1.736e+05
84.8,2.209e+05,2.163e+04,1.016e+03,2.436e+05
86.4,2.939e+05,2.085e+04,9.145e+02,3.157e+05
88.0,3.227e+05,1.611e+04,1.257e+03,3.401e+05
89.6,3.360e+05,1.237e+04,1.663e+03,3.500e+05
91.2,3.507e+05,1.061e+04,1.787e+03,3.631e+05
92.8,3.294e+05,6.643e+03,1.809e+03,3.379e+05
94.4,3.101e+05,4.614e+03,1.582e+03,3.163e+05
96.0,2.867e+05,4.351e+03,1.479e+03,2.925e+05
97.6,2.453e+05,4.490e+03,1.387e+03,2.512e+05
99.2,2.109e+05,3.945e+03,1.262e+03,2.161e+05
100.8,1.841e+05,2.471e+03,1.469e+03,1.880e+05
102.4,1.613e+05,1.814e+03,2.074e+03,1.652e+05
104.0,1.423e+05,2.412e+03,2.264e+03,1.470e+05
105.6,1.245e+05,2.173e+03,2.330e+03,1.290e+05
107.2,1.084e+05,1.591e+03,2.294e+03,1.123e+05
108.8,1.058e+05,1.207e+03,2.067e+03,1.091e+05
110.4,1.028e+05,1.074e+03,1.527e+03,1.054e+05
112.0,8.768e+04,1.262e+03,1.355e+03,9.029e+04
113.6,8.089e+04,1.469e+03,1.496e+03,8.386e+04
115.2,7.313e+04,1.648e+03,1.816e+03,7.659e+04
116.8,6.391e+04,1.722e+03,2.233e+03,6.787e+04
118.4,6.249e+04,1.417e+03,2.253e+03,6.616e+04
120.0,5.776e+04,1.442e+03,2.484e+03,6.169e+04
121.6,5.089e+04,1.716e+03,3.096e+03,5.570e+04
123.2,5.067e+04,1.724e+03,3.103e+03,5.550e+04
124.8,5.950e+04,2.207e+03,2.875e+03,6.459e+04
126.4,8.694e+04,3.039e+03,2.776e+03,9.275e+04
128.0,1.200e+05,4.085e+03,2.819e+03,1.269e+05
129.6,1.798e+05,6.160e+03,2.885e+03,1.889e+05
131.2,2.199e+05,5.729e+03,2.554e+03,2.282e+05
132.8,1.155e+05,2.213e+03,1.598e+03,1.193e+05
134.4,2.729e+04,1.127e+03,1.084e+03,2.950e+04
136.0,2.002e+04,9.261e+02,9.389e+02,2.188e+04
137.6,2.029e+04,7.195e+02,6.963e+02,2.171e+04
139.2,1.923e+04,6.420e+02,5.455e+02,2.041e+04
140.8,1.779e+04,6.347e+02,5.203e+02,1.895e+04
142.4,1.673e+04,5.142e+02,4.776e+02,1.772e+04
144.0,1.531e+04,4.362e+02,4.441e+02,1.619e+04
145.6,1.372e+04,6.555e+02,6.428e+02,1.502e+04
147.2,1.210e+04,1.148e+03,9.826e+02,1.423e+04
148.8,1.113e+04,1.582e+03,1.304e+03,1.402e+04
150.4,1.096e+04,1.950e+03,1.539e+03,1.445e+04
152.0,1.201e+04,2.483e+03,1.774e+03,1.627e+04
153.6,1.364e+04,2.871e+03,2.113e+03,1.862e+04
155.2,1.747e+04,2.447e+03,1.790e+03,2.171e+04
156.8,2.168e+04,2.183e+03,1.515e+03,2.538e+04
158.4,2.780e+04,1.877e+03,1.324e+03,3.100e+04
160.0,3.707e+04,1.568e+03,1.059e+03,3.970e+04
161.6,4.442e+04,1.324e+03,8.751e+02,4.662e+04
163.2,4.741e+04,1.145e+03,7.418e+02,4.929e+04
164.8,5.126e+04,1.192e+03,7.283e+02,5.318e+04
166.4,5.910e+04,1.289e+03,7.922e+02,6.118e+04
168.0,6.762e+04,1.480e+03,8.737e+02,6.998e+04
169.6,8.522e+04,1.477e+03,9.135e+02,8.761e+04
171.2,1.056e+05,1.440e+03,8.348e+02,1.078e+05
172.8,1.145e+05,1.440e+03,7.814e+02,1.167e+05
174.4,1.203e+05,1.505e+03,7.440e+02,1.225e+05
176.0,1.285e+05,1.630e+03,7.972e+02,1.310e+05
177.6,1.442e+05,1.742e+03,8.618e+02,1.468e+05
179.2,1.462e+05,1.616e+03,8.703e+02,1.487e+05
180.8,1.244e+05,1.217e+03,7.060e+02,1.263e+05
182.4,1.284e+05,1.089e+03,6.804e+02,1.302e+05
184.0,1.336e+05,1.055e+03,6.811e+02,1.353e+05
185.6,1.392e+05,8.889e+02,5.937e+02,1.407e+05
187.2,1.408e+05,6.990e+02,4.882e+02,1.420e+05
188.8,1.328e+05,6.530e+02,4.575e+02,1.339e+05
190.4,1.249e+05,6.446e+02,4.737e+02,1.260e+05
192.0,1.185e+05,6.278e+02,4.782e+02,1.196e+05
193.6,1.089e+05,5.623e+02,4.493e+02,1.099e+05
195.2,9.821e+04,4.973e+02,4.056e+02,9.911e+04
196.8,8.945e+04,4.294e+02,3.522e+02,9.024e+04
198.4,7.619e+04,3.928e+02,3.107e+02,7.689e+04
