freq,psd_x,psd_y,psd_z,psd_xyz
51.2,1.540e+03,2.921e+05,2.416e+03,2.961e+05
52.8,1.675e+03,2.965e+05,4.026e+03,3.023e+05
54.4,1.716e+03,2.943e+05,6.970e+03,3.030e+05
56.0,2.044e+03,2.737e+05,8.859e+03,2.846e+05
57.6,2.792e+03,2.444e+05,8.871e+03,2.561e+05
59.2,4.072e+03,2.302e+05,8.427e+03,2.427e+05
60.8,7.440e+03,2.594e+05,8.287e+03,2.751e+05
62.4,1.319e+04,2.842e+05,8.811e+03,3.062e+05
64.0,1.873e+04,2.557e+05,8.747e+03,2.832e+05
65.6,1.500e+04,2.206e+05,7.616e+03,2.433e+05
67.2,8.962e+03,1.746e+05,6.155e+03,1.897e+05
68.8,4.665e+03,1.620e+05,6.711e+03,1.734e+05
70.4,2.885e+03,1.672e+05,9.884e+03,1.800e+05
72.0,3.568e+03,1.562e+05,1.284e+04,1.726e+05
73.6,3.932e+03,1.248e+05,1.284e+04,1.416e+05
75.2,3.518e+03,9.626e+04,1.071e+04,1.105e+05
76.8,3.483e+03,7.085e+04,1.011e+04,8.444e+04
78.4,3.023e+03,4.786e+04,1.035e+04,6.123e+04
80.0,2.303e+03,3.273e+04,9.726e+03,4.475e+04
81.6,1.335e+03,2.594e+04,8.567e+03,3.584e+04
83.2,1.391e+03,2.224e+04,7.963e+03,3.160e+04
84.8,1.561e+03,1.718e+04,7.616e+03,2.636e+04
86.4,1.573e+03,1.456e+04,7.625e+03,2.376e+04
88.0,1.623e+03,1.446e+04,7.581e+03,2.366e+04
89.6,1.722e+03,1.591e+04,7.310e+03,2.494e+04
91.2,2.709e+03,2.111e+04,7.789e+03,3.161e+04
92.8,2.980e+03,2.703e+04,8.532e+03,3.854e+04
94.4,2.395e+03,3.091e+04,9.016e+03,4.232e+04
96.0,1.985e+03,3.299e+04,9.075e+03,4.405e+04
97.6,1.754e+03,3.598e+04,8.943e+03,4.668e+04
99.2,1.470e+03,3.701e+04,8.160e+03,4.664e+04
100.8,1.521e+03,3.238e+04,6.368e+03,4.027e+04
102.4,2.364e+03,3.048e+04,5.410e+03,3.825e+04
104.0,2.581e+03,2.779e+04,4.696e+03,3.507e+04
105.6,1.854e+03,2.598e+04,4.336e+03,3.217e+04
107.2,1.884e+03,2.662e+04,4.440e+03,3.295e+04
108.8,3.337e+03,2.688e+04,4.447e+03,3.467e+04
110.4,5.861e+03,2.507e+04,4.324e+03,3.526e+04
112.0,7.602e+03,1.872e+04,3.633e+03,2.996e+04
113.6,6.648e+03,1.120e+04,2.504e+03,2.035e+04
115.2,4.534e+03,6.602e+03,1.557e+03,1.269e+04
116.8,3.692e+03,6.438e+03,1.386e+03,1.152e+04
118.4,4.760e+03,8.231e+03,1.817e+03,1.481e+04
120.0,5.250e+03,1.083e+04,2.668e+03,1.875e+04
121.6,9.529e+03,1.101e+04,2.995e+03,2.353e+04
123.2,1.594e+04,1.037e+04,3.112e+03,2.942e+04
124.8,1.844e+04,8.664e+03,2.774e+03,2.988e+04
126.4,2.424e+04,8.278e+03,2.838e+03,3.536e+04
128.0,2.900e+04,9.547e+03,2.922e+03,4.146e+04
129.6,3.110e+04,1.354e+04,3.286e+03,4.793e+04
131.2,3.157e+04,1.651e+04,3.869e+03,5.195e+04
132.8,1.862e+04,1.009e+04,2.760e+03,3.147e+04
134.4,3.020e+03,1.891e+03,1.185e+03,6.095e+03
136.0,1.388e+03,9.430e+02,8.728e+02,3.204e+03
137.6,1.311e+03,8.099e+02,7.331e+02,2.854e+03
139.2,1.266e+03,7.691e+02,7.071e+02,2.742e+03
140.8,1.641e+03,8.717e+02,6.887e+02,3.201e+03
142.4,1.684e+03,8.111e+02,6.299e+02,3.125e+03
144.0,1.725e+03,6.061e+02,4.939e+02,2.825e+03
145.6,1.811e+03,4.256e+02,4.216e+02,2.658e+03
147.2,1.860e+03,3.347e+02,3.879e+02,2.583e+03
148.8,2.144e+03,2.741e+02,3.219e+02,2.740e+03
150.4,1.984e+03,2.207e+02,2.452e+02,2.450e+03
152.0,1.830e+03,2.018e+02,2.156e+02,2.248e+03
153.6,2.134e+03,2.469e+02,2.550e+02,2.636e+03
155.2,2.709e+03,2.794e+02,2.955e+02,3.284e+03
156.8,2.868e+03,2.844e+02,3.281e+02,3.480e+03
158.4,2.685e+03,2.369e+02,3.306e+02,3.252e+03
160.0,2.421e+03,1.819e+02,2.761e+02,2.879e+03
161.6,2.123e+03,1.656e+02,2.457e+02,2.534e+03
163.2,1.754e+03,1.414e+02,2.011e+02,2.096e+03
164.8,1.967e+03,9.856e+01,1.687e+02,2.234e+03
166.4,2.225e+03,7.727e+01,1.657e+02,2.468e+03
168.0,2.678e+03,8.275e+01,1.550e+02,2.916e+03
169.6,2.947e+03,9.507e+01,1.361e+02,3.178e+03
171.2,3.078e+03,9.041e+01,1.259e+02,3.294e+03
172.8,3.801e+03,1.051e+02,1.337e+02,4.040e+03
174.4,5.298e+03,1.123e+02,1.353e+02,5.546e+03
176.0,6.815e+03,1.191e+02,1.156e+02,7.049e+03
177.6,8.283e+03,1.264e+02,1.249e+02,8.534e+03
179.2,1.094e+04,1.292e+02,1.353e+02,1.121e+04
180.8,1.186e+04,1.400e+02,1.505e+02,1.215e+04
182.4,8.229e+03,1.410e+02,1.502e+02,8.520e+03
184.0,7.227e+03,9.967e+01,1.569e+02,7.484e+03
185.6,7.668e+03,7.847e+01,1.663e+02,7.913e+03
187.2,8.163e+03,9.837e+01,1.560e+02,8.418e+03
188.8,7.414e+03,1.135e+02,1.311e+02,7.658e+03
190.4,6.744e+03,1.385e+02,1.378e+02,7.021e+03
192.0,6.539e+03,1.797e+02,1.365e+02,6.855e+03
193.6,6.438e+03,1.974e+02,1.334e+02,6.769e+03
195.2,6.754e+03,2.050e+02,1.382e+02,7.097e+03
196.8,7.045e+03,2.145e+02,1.346e+02,7.394e+03
198.4,7.089e+03,2.206e+02,1.315e+02,7.441e+03
