freq,psd_x,psd_y,psd_z,psd_xyz
75.2,8.391e+04,2.179e+03,2.661e+02,8.635e+04
76.8,8.824e+04,2.688e+03,7.310e+02,9.166e+04
78.4,1.111e+05,7.439e+03,2.068e+03,1.206e+05
80.0,1.476e+05,1.222e+04,2.929e+03,1.628e+05
81.6,1.708e+05,1.249e+04,2.805e+03,1.861e+05
83.2,1.956e+05,1.175e+04,2.654e+03,2.100e+05
84.8,2.342e+05,1.176e+04,2.411e+03,2.483e+05
86.4,2.575e+05,1.011e+04,2.066e+03,2.697e+05
88.0,2.624e+05,7.540e+03,1.837e+03,2.718e+05
89.6,2.577e+05,6.324e+03,1.668e+03,2.657e+05
91.2,2.518e+05,8.795e+03,1.240e+03,2.618e+05
92.8,2.323e+05,1.177e+04,1.193e+03,2.453e+05
94.4,2.170e+05,1.375e+04,1.636e+03,2.324e+05
96.0,2.109e+05,1.724e+04,2.072e+03,2.302e+05
97.6,1.990e+05,2.457e+04,3.194e+03,2.268e+05
99.2,1.784e+05,2.481e+04,3.387e+03,2.066e+05
100.8,1.571e+05,2.279e+04,3.272e+03,1.832e+05
102.4,1.395e+05,2.083e+04,3.219e+03,1.636e+05
104.0,1.243e+05,1.597e+04,2.594e+03,1.429e+05
105.6,1.041e+05,1.166e+04,1.767e+03,1.175e+05
107.2,8.410e+04,7.832e+03,1.244e+03,9.317e+04
108.8,7.256e+04,5.190e+03,9.513e+02,7.870e+04
110.4,6.575e+04,4.555e+03,1.141e+03,7.145e+04
112.0,6.789e+04,5.978e+03,2.023e+03,7.589e+04
113.6,8.341e+04,6.582e+03,2.754e+03,9.275e+04
115.2,1.008e+05,5.751e+03,2.789e+03,1.094e+05
116.8,1.186e+05,5.146e+03,2.524e+03,1.263e+05
118.4,1.226e+05,5.457e+03,2.431e+03,1.305e+05
120.0,1.152e+05,4.253e+03,1.629e+03,1.211e+05
121.6,1.116e+05,3.331e+03,1.092e+03,1.160e+05
123.2,1.158e+05,3.357e+03,9.876e+02,1.202e+05
124.8,1.365e+05,3.915e+03,1.270e+03,1.417e+05
126.4,1.567e+05,4.206e+03,1.614e+03,1.625e+05
128.0,1.610e+05,3.121e+03,1.362e+03,1.655e+05
129.6,1.544e+05,2.232e+03,9.919e+02,1.576e+05
131.2,1.465e+05,1.813e+03,8.481e+02,1.491e+05
132.8,8.907e+04,1.084e+03,4.912e+02,9.064e+04
134.4,2.199e+04,4.842e+02,1.696e+02,2.265e+04
136.0,1.252e+04,4.703e+02,1.818e+02,1.317e+04
137.6,1.264e+04,6.318e+02,2.434e+02,1.352e+04
139.2,1.491e+04,7.311e+02,2.147e+02,1.585e+04
140.8,1.513e+04,6.554e+02,1.727e+02,1.596e+04
142.4,1.301e+04,5.642e+02,1.597e+02,1.374e+04
144.0,1.282e+04,5.168e+02,1.485e+02,1.349e+04
145.6,1.273e+04,4.761e+02,1.599e+02,1.336e+04
147.2,1.216e+04,4.727e+02,1.469e+02,1.278e+04
148.8,1.245e+04,4.264e+02,1.367e+02,1.302e+04
150.4,1.332e+04,4.278e+02,1.509e+02,1.390e+04
152.0,1.409e+04,4.226e+02,1.692e+02,1.469e+04
153.6,1.524e+04,4.306e+02,1.789e+02,1.585e+04
155.2,1.636e+04,4.449e+02,1.922e+02,1.700e+04
156.8,1.707e+04,5.397e+02,2.234e+02,1.784e+04
158.4,1.783e+04,6.688e+02,2.747e+02,1.877e+04
160.0,1.990e+04,9.054e+02,3.873e+02,2.119e+04
161.6,2.182e+04,1.135e+03,5.007e+02,2.346e+04
163.2,2.598e+04,1.321e+03,5.561e+02,2.786e+04
164.8,3.579e+04,1.745e+03,6.107e+02,3.814e+04
166.4,4.881e+04,2.103e+03,6.205e+02,5.153e+04
168.0,6.541e+04,2.640e+03,6.981e+02,6.875e+04
169.6,8.477e+04,3.439e+03,8.689e+02,8.908e+04
171.2,9.833e+04,3.951e+03,9.415e+02,1.032e+05
172.8,1.077e+05,3.760e+03,8.327e+02,1.123e+05
174.4,1.170e+05,3.098e+03,6.687e+02,1.208e+05
176.0,1.265e+05,2.918e+03,6.461e+02,1.301e+05
177.6,1.352e+05,2.981e+03,6.818e+02,1.389e+05
179.2,1.369e+05,2.828e+03,6.364e+02,1.404e+05
180.8,1.371e+05,2.655e+03,6.037e+02,1.404e+05
182.4,1.288e+05,2.272e+03,5.073e+02,1.316e+05
184.0,1.106e+05,1.954e+03,4.409e+02,1.130e+05
185.6,9.822e+04,1.859e+03,4.049e+02,1.005e+05
187.2,8.468e+04,1.725e+03,3.520e+02,8.676e+04
188.8,7.574e+04,1.729e+03,3.483e+02,7.782e+04
190.4,7.795e+04,1.759e+03,3.559e+02,8.007e+04
192.0,6.861e+04,1.568e+03,2.934e+02,7.047e+04
193.6,5.632e+04,1.366e+03,2.569e+02,5.795e+04
195.2,5.167e+04,1.252e+03,2.600e+02,5.318e+04
196.8,5.555e+04,1.339e+03,2.987e+02,5.719e+04
198.4,5.710e+04,1.452e+03,3.588e+02,5.891e+04
