freq,psd_x,psd_y,psd_z,psd_xyz
184.1,7.121e+03,8.554e+01,2.339e+02,7.441e+03
185.7,8.028e+03,8.851e+01,2.674e+02,8.384e+03
187.3,8.093e+03,7.674e+01,3.118e+02,8.482e+03
188.9,7.682e+03,7.387e+01,3.211e+02,8.077e+03
190.5,7.582e+03,8.611e+01,2.762e+02,7.945e+03
192.1,8.312e+03,1.313e+02,2.553e+02,8.698e+03
193.7,9.495e+03,2.052e+02,2.508e+02,9.951e+03
195.3,9.889e+03,3.200e+02,2.393e+02,1.045e+04
196.9,9.608e+03,5.612e+02,2.290e+02,1.040e+04
198.5,8.224e+03,8.792e+02,1.834e+02,9.287e+03
