freq,psd_x,psd_y,psd_z,psd_xyz
89.6,2.394e+05,1.084e+04,8.184e+02,2.510e+05
91.2,2.459e+05,4.206e+03,1.140e+03,2.513e+05
92.8,2.229e+05,2.792e+03,1.004e+03,2.267e+05
94.5,1.987e+05,2.093e+03,8.307e+02,2.016e+05
96.1,1.835e+05,1.842e+03,6.661e+02,1.860e+05
97.7,1.687e+05,1.812e+03,4.754e+02,1.710e+05
99.3,1.566e+05,1.891e+03,3.672e+02,1.589e+05
100.9,1.459e+05,2.176e+03,2.602e+02,1.483e+05
102.5,1.248e+05,1.972e+03,2.623e+02,1.270e+05
104.1,9.805e+04,1.710e+03,3.529e+02,1.001e+05
105.7,7.557e+04,1.424e+03,4.382e+02,7.743e+04
107.3,5.536e+04,1.253e+03,4.863e+02,5.710e+04
108.9,5.096e+04,1.561e+03,6.509e+02,5.317e+04
110.5,5.641e+04,2.068e+03,1.006e+03,5.948e+04
112.1,5.876e+04,2.510e+03,1.100e+03,6.237e+04
113.7,7.091e+04,2.122e+03,8.366e+02,7.387e+04
115.3,6.583e+04,1.522e+03,6.315e+02,6.798e+04
116.9,5.191e+04,1.229e+03,6.306e+02,5.377e+04
118.5,5.237e+04,1.045e+03,6.026e+02,5.402e+04
120.1,4.287e+04,1.052e+03,5.643e+02,4.449e+04
121.7,3.119e+04,1.459e+03,8.505e+02,3.350e+04
123.3,3.260e+04,2.224e+03,1.142e+03,3.597e+04
124.9,3.767e+04,3.301e+03,1.365e+03,4.234e+04
126.5,5.140e+04,4.782e+03,1.935e+03,5.811e+04
128.1,7.823e+04,6.608e+03,2.667e+03,8.750e+04
129.7,1.173e+05,9.561e+03,3.418e+03,1.303e+05
131.3,1.512e+05,9.896e+03,3.082e+03,1.642e+05
132.9,6.413e+04,3.213e+03,1.352e+03,6.869e+04
134.5,1.341e+04,7.049e+02,6.621e+02,1.478e+04
136.1,1.114e+04,5.801e+02,6.743e+02,1.239e+04
137.7,1.258e+04,6.417e+02,6.162e+02,1.384e+04
139.3,1.046e+04,6.147e+02,4.882e+02,1.156e+04
140.9,8.548e+03,5.641e+02,3.734e+02,9.486e+03
142.5,7.663e+03,5.428e+02,2.830e+02,8.489e+03
144.1,8.042e+03,4.964e+02,2.354e+02,8.774e+03
145.7,8.567e+03,4.346e+02,1.922e+02,9.194e+03
147.3,9.723e+03,4.583e+02,2.145e+02,1.040e+04
148.9,1.022e+04,4.147e+02,2.501e+02,1.089e+04
150.5,8.609e+03,3.471e+02,2.587e+02,9.215e+03
152.1,6.881e+03,3.683e+02,2.861e+02,7.536e+03
153.7,6.661e+03,3.809e+02,3.270e+02,7.369e+03
155.3,7.712e+03,4.715e+02,4.316e+02,8.615e+03
156.9,9.319e+03,6.265e+02,6.190e+02,1.056e+04
158.5,1.038e+04,8.788e+02,8.193e+02,1.208e+04
160.1,1.216e+04,1.128e+03,1.048e+03,1.434e+04
161.7,1.523e+04,1.247e+03,1.188e+03,1.767e+04
163.3,2.106e+04,1.246e+03,1.325e+03,2.363e+04
164.9,3.392e+04,1.290e+03,1.585e+03,3.680e+04
166.5,4.429e+04,1.265e+03,1.516e+03,4.707e+04
168.1,5.098e+04,1.240e+03,1.187e+03,5.341e+04
169.7,5.892e+04,1.168e+03,9.642e+02,6.105e+04
171.3,6.100e+04,1.069e+03,6.862e+02,6.276e+04
172.9,5.790e+04,9.445e+02,4.839e+02,5.933e+04
174.5,6.178e+04,8.459e+02,4.729e+02,6.310e+04
176.1,7.737e+04,8.611e+02,5.886e+02,7.882e+04
177.7,8.548e+04,9.197e+02,6.712e+02,8.707e+04
179.3,7.682e+04,8.114e+02,7.198e+02,7.835e+04
180.9,6.240e+04,7.901e+02,6.539e+02,6.385e+04
182.5,6.200e+04,9.721e+02,6.008e+02,6.357e+04
184.1,5.783e+04,1.009e+03,5.619e+02,5.941e+04
185.7,5.402e+04,9.583e+02,5.195e+02,5.550e+04
187.3,5.008e+04,9.140e+02,4.615e+02,5.146e+04
188.9,4.662e+04,8.680e+02,4.443e+02,4.793e+04
190.5,4.232e+04,8.155e+02,4.252e+02,4.356e+04
192.1,3.849e+04,7.493e+02,3.970e+02,3.964e+04
193.7,3.717e+04,7.455e+02,3.788e+02,3.829e+04
195.3,3.613e+04,7.118e+02,3.696e+02,3.721e+04
196.9,3.699e+04,8.763e+02,3.827e+02,3.825e+04
198.5,4.253e+04,1.721e+03,3.597e+02,4.462e+04
