freq,psd_x,psd_y,psd_z,psd_xyz
88.1,2.090e+03,4.516e+04,9.116e+03,5.636e+04
89.7,3.498e+03,3.698e+04,8.548e+03,4.903e+04
91.3,5.856e+03,3.267e+04,8.614e+03,4.714e+04
92.9,8.811e+03,2.568e+04,7.271e+03,4.177e+04
94.5,1.103e+04,2.079e+04,6.182e+03,3.800e+04
96.1,1.104e+04,1.928e+04,5.512e+03,3.583e+04
97.7,7.791e+03,2.029e+04,5.528e+03,3.361e+04
99.3,4.721e+03,2.330e+04,6.083e+03,3.411e+04
100.9,5.896e+03,2.384e+04,6.352e+03,3.609e+04
102.5,7.243e+03,1.876e+04,5.655e+03,3.166e+04
104.1,5.215e+03,1.592e+04,4.925e+03,2.606e+04
105.7,4.005e+03,1.466e+04,4.630e+03,2.330e+04
107.3,2.932e+03,1.394e+04,4.407e+03,2.128e+04
108.9,1.640e+03,1.353e+04,4.166e+03,1.934e+04
110.5,9.493e+02,1.351e+04,4.076e+03,1.853e+04
112.1,1.393e+03,1.253e+04,4.134e+03,1.806e+04
113.7,2.128e+03,8.566e+03,3.391e+03,1.409e+04
115.3,3.344e+03,4.839e+03,2.196e+03,1.038e+04
116.9,5.852e+03,2.537e+03,1.273e+03,9.663e+03
118.5,8.889e+03,1.252e+03,6.307e+02,1.077e+04
120.2,1.274e+04,1.676e+03,2.685e+02,1.468e+04
121.8,1.541e+04,3.935e+03,5.026e+02,1.985e+04
123.4,1.370e+04,7.631e+03,1.381e+03,2.271e+04
125.0,1.094e+04,1.110e+04,2.161e+03,2.420e+04
126.6,6.874e+03,1.497e+04,3.172e+03,2.502e+04
128.2,3.973e+03,1.997e+04,4.842e+03,2.878e+04
129.8,3.420e+03,2.078e+04,5.443e+03,2.965e+04
131.4,2.451e+03,1.698e+04,4.701e+03,2.413e+04
133.0,2.406e+03,8.417e+03,2.481e+03,1.330e+04
134.6,2.502e+03,1.147e+03,5.694e+02,4.219e+03
136.2,2.660e+03,5.444e+02,4.641e+02,3.669e+03
137.8,3.290e+03,6.654e+02,5.955e+02,4.551e+03
139.4,3.567e+03,8.004e+02,7.196e+02,5.087e+03
141.0,3.614e+03,9.425e+02,8.283e+02,5.385e+03
142.6,3.909e+03,9.630e+02,8.962e+02,5.768e+03
144.2,4.082e+03,9.607e+02,9.667e+02,6.009e+03
145.8,4.139e+03,8.763e+02,9.798e+02,5.995e+03
147.4,4.319e+03,7.411e+02,8.682e+02,5.928e+03
149.0,4.196e+03,6.418e+02,7.054e+02,5.543e+03
150.6,4.010e+03,5.874e+02,6.117e+02,5.209e+03
152.2,3.972e+03,4.992e+02,5.640e+02,5.035e+03
153.8,4.137e+03,4.228e+02,5.660e+02,5.126e+03
155.4,4.179e+03,3.673e+02,5.836e+02,5.130e+03
157.0,4.984e+03,3.252e+02,5.530e+02,5.862e+03
158.6,5.570e+03,3.039e+02,4.965e+02,6.371e+03
160.2,5.828e+03,2.761e+02,4.588e+02,6.563e+03
161.8,6.040e+03,2.252e+02,3.828e+02,6.648e+03
163.4,6.157e+03,1.661e+02,3.269e+02,6.650e+03
165.0,5.880e+03,1.359e+02,2.309e+02,6.246e+03
166.6,5.539e+03,1.261e+02,1.563e+02,5.822e+03
168.2,5.546e+03,1.277e+02,1.278e+02,5.801e+03
169.8,5.194e+03,1.423e+02,1.212e+02,5.457e+03
171.4,5.417e+03,1.515e+02,1.418e+02,5.711e+03
173.0,6.399e+03,1.653e+02,1.602e+02,6.725e+03
174.6,7.094e+03,1.775e+02,1.494e+02,7.421e+03
176.2,6.739e+03,1.775e+02,1.177e+02,7.034e+03
177.8,5.859e+03,1.918e+02,9.624e+01,6.147e+03
179.4,5.703e+03,2.725e+02,8.742e+01,6.063e+03
181.0,6.394e+03,3.473e+02,1.060e+02,6.847e+03
182.6,7.404e+03,3.874e+02,1.242e+02,7.916e+03
184.2,6.497e+03,3.457e+02,1.259e+02,6.969e+03
185.8,6.039e+03,3.345e+02,1.105e+02,6.484e+03
187.4,6.408e+03,3.564e+02,1.040e+02,6.868e+03
189.0,6.561e+03,3.994e+02,1.083e+02,7.069e+03
190.6,6.554e+03,4.299e+02,1.145e+02,7.099e+03
192.2,6.026e+03,4.258e+02,1.109e+02,6.563e+03
193.8,5.605e+03,3.992e+02,1.114e+02,6.115e+03
195.4,6.783e+03,4.294e+02,1.260e+02,7.338e+03
197.0,6.895e+03,4.926e+02,1.234e+02,7.511e+03
198.6,7.110e+03,6.297e+02,1.317e+02,7.871e+03
