freq,psd_x,psd_y,psd_z,psd_xyz
81.6,2.328e+03,9.250e+04,1.203e+04,1.069e+05
83.2,2.078e+03,7.512e+04,1.120e+04,8.839e+04
84.8,2.020e+03,5.871e+04,1.024e+04,7.097e+04
86.4,1.742e+03,4.412e+04,9.294e+03,5.516e+04
88.0,1.329e+03,3.441e+04,8.525e+03,4.427e+04
89.6,1.040e+03,2.815e+04,7.755e+03,3.695e+04
91.2,1.044e+03,2.434e+04,7.341e+03,3.273e+04
92.8,1.339e+03,2.412e+04,7.291e+03,3.275e+04
94.4,2.105e+03,2.446e+04,6.897e+03,3.346e+04
96.0,2.773e+03,2.269e+04,6.133e+03,3.160e+04
97.6,3.027e+03,1.985e+04,5.191e+03,2.807e+04
99.2,3.171e+03,1.617e+04,4.211e+03,2.355e+04
100.8,3.000e+03,1.347e+04,3.759e+03,2.023e+04
102.4,2.311e+03,1.294e+04,3.673e+03,1.893e+04
104.0,2.498e+03,1.202e+04,3.451e+03,1.796e+04
105.6,3.025e+03,8.747e+03,2.970e+03,1.474e+04
107.2,2.573e+03,6.850e+03,2.669e+03,1.209e+04
108.8,2.122e+03,6.518e+03,2.504e+03,1.114e+04
110.4,2.002e+03,6.238e+03,2.118e+03,1.036e+04
112.0,1.818e+03,5.271e+03,1.710e+03,8.800e+03
113.6,1.008e+03,4.087e+03,1.253e+03,6.347e+03
115.2,9.986e+02,2.770e+03,8.697e+02,4.639e+03
116.8,1.089e+03,2.316e+03,6.863e+02,4.091e+03
118.4,9.165e+02,2.291e+03,5.227e+02,3.730e+03
120.0,1.007e+03,2.675e+03,6.050e+02,4.287e+03
121.6,1.320e+03,4.239e+03,9.709e+02,6.530e+03
123.2,2.057e+03,7.051e+03,1.625e+03,1.073e+04
124.8,2.756e+03,1.074e+04,2.705e+03,1.621e+04
126.4,2.704e+03,1.423e+04,3.838e+03,2.077e+04
128.0,1.859e+03,1.630e+04,4.455e+03,2.261e+04
129.6,7.283e+02,1.719e+04,4.439e+03,2.236e+04
131.2,5.544e+02,1.804e+04,4.499e+03,2.309e+04
132.8,5.305e+02,1.084e+04,2.861e+03,1.423e+04
134.4,5.234e+02,1.795e+03,9.678e+02,3.286e+03
136.0,5.428e+02,8.913e+02,7.800e+02,2.214e+03
137.6,6.979e+02,7.693e+02,7.243e+02,2.191e+03
139.2,1.153e+03,7.214e+02,7.722e+02,2.646e+03
140.8,1.935e+03,6.905e+02,8.037e+02,3.429e+03
142.4,1.592e+03,6.358e+02,7.414e+02,2.969e+03
144.0,1.141e+03,6.124e+02,6.962e+02,2.450e+03
145.6,7.095e+02,6.556e+02,7.756e+02,2.141e+03
147.2,5.268e+02,5.912e+02,7.085e+02,1.826e+03
148.8,4.524e+02,4.570e+02,5.030e+02,1.412e+03
150.4,4.679e+02,4.177e+02,4.039e+02,1.289e+03
152.0,6.045e+02,4.209e+02,4.097e+02,1.435e+03
153.6,8.084e+02,4.508e+02,4.207e+02,1.680e+03
155.2,8.548e+02,4.216e+02,4.053e+02,1.682e+03
156.8,8.918e+02,3.289e+02,3.590e+02,1.580e+03
158.4,1.022e+03,2.725e+02,3.438e+02,1.638e+03
160.0,1.087e+03,2.448e+02,3.480e+02,1.680e+03
161.6,1.057e+03,2.179e+02,3.298e+02,1.605e+03
163.2,9.826e+02,1.729e+02,2.905e+02,1.446e+03
164.8,9.447e+02,1.275e+02,2.133e+02,1.286e+03
166.4,1.025e+03,1.224e+02,1.587e+02,1.306e+03
168.0,1.025e+03,1.227e+02,1.450e+02,1.292e+03
169.6,8.402e+02,1.149e+02,1.264e+02,1.082e+03
171.2,7.208e+02,9.432e+01,1.215e+02,9.366e+02
172.8,8.922e+02,9.727e+01,1.310e+02,1.120e+03
174.4,1.046e+03,1.219e+02,1.173e+02,1.285e+03
176.0,9.510e+02,1.417e+02,1.042e+02,1.197e+03
177.6,7.699e+02,1.443e+02,8.206e+01,9.962e+02
179.2,8.314e+02,1.491e+02,7.661e+01,1.057e+03
180.8,8.809e+02,1.511e+02,7.433e+01,1.106e+03
182.4,7.927e+02,1.591e+02,6.664e+01,1.019e+03
184.0,7.303e+02,1.355e+02,6.784e+01,9.336e+02
185.6,6.124e+02,9.810e+01,7.109e+01,7.816e+02
187.2,5.475e+02,9.364e+01,7.230e+01,7.135e+02
188.8,5.808e+02,1.103e+02,7.627e+01,7.675e+02
190.4,5.458e+02,1.411e+02,8.249e+01,7.694e+02
192.0,5.009e+02,1.875e+02,1.011e+02,7.896e+02
193.6,5.216e+02,2.007e+02,1.034e+02,8.257e+02
195.2,6.126e+02,1.828e+02,9.212e+01,8.875e+02
196.8,6.879e+02,1.810e+02,9.659e+01,9.655e+02
198.4,7.518e+02,1.969e+02,1.052e+02,1.054e+03
